0.49459,2.1744,4.0126,-3.8791,-4.1273,4.1069,-5.4943,-5.7038,1
2.6088,4.6275,10.194,2.5353,-0.34407,4.5733,-2.2819,-6.0094,2
1.4207,1.1453,3.5797,-5.2912,-2.4443,4.7305,-7.5781,-12.209,1
3.2146,4.1683,1.9322,-0.72795,-3.1123,5.8412,-6.8207,-3.6062,2
0.060899,0.56468,-4.2163,-3.5783,-7.622,-0.63431,-5.5895,-13.382,1
0.18816,0.67692,2.9417,-1.9996,0.67962,3.7108,-2.2204,-0.28113,1
-1.8103,1.5055,-2.5651,-5.0235,-1.7557,4.2728,-12.987,-10.406,2
0.59414,1.7118,6.2782,-2.5838,0.5433,7.0669,-9.3343,-2.2248,2
4.268,5.4596,11.417,-0.37326,2.0366,6.9374,1.4945,-3.7444,2
3.9782,9.0261,1.9162,2.6376,1.0116,8.6847,-3.1409,-8.8961,2
1.5915,5.2313,2.0642,-0.52457,0.58038,6.8522,-0.78643,-3.917,2
1.2937,2.5105,6.0493,-1.2397,-0.39855,4.8675,-2.0585,-6.2131,2
3.0204,8.8867,8.1241,3.1619,0.33671,8.0634,1.4818,0.83814,2
2.0748,5.0536,7.5482,4.3798,3.758,6.0675,-1.9403,-4.4527,2
5.9656,8.0245,2.3486,-0.44662,0.62885,9.2652,0.6784,-0.5516,2
2.1815,1.3352,4.5769,-0.39035,0.0412,4.9531,-3.2831,1.7378,2
5.6279,3.8074,3.9372,-1.1126,1.9638,8.7603,-1.4805,-4.7843,2
-0.51312,1.5628,-1.1052,-7.0354,-0.89105,5.6345,-10.819,-6.7744,2
0.41059,5.4783,7.1381,-0.68148,-1.096,7.4367,-1.0856,-0.40489,1
6.4284,9.7055,5.3679,1.4405,3.6886,6.5102,1.4846,-6.8443,2
1.2246,6.1647,4.7764,2.3413,-0.21671,5.9714,0.72424,-8.3803,2
4.0759,8.1051,5.6225,5.7165,2.9185,5.9418,1.0839,-4.321,2
4.0781,4.3752,12.2,7.0405,2.1888,8.4363,3.4991,3.7918,2
0.3866,2.2909,1.8001,0.43075,-4.9287,3.3546,-5.1062,-11.146,1
-0.99806,4.0692,-0.45421,-5.9779,-1.9428,4.3733,-11.555,-11.45,1
-2.0506,-0.42408,-0.46619,-6.8748,-0.49603,2.9576,-8.3255,-8.9377,1
4.0899,4.6027,7.7245,-3.411,2.3966,8.3116,-3.2597,-7.1862,2
-0.49785,0.14649,-7.9527,-3.3511,-5.6019,0.22131,-6.47,-10.338,1
6.0458,7.8279,9.6046,5.186,0.55224,6.5308,7.1828,2.3436,2
4.7842,6.7644,3.4348,-1.196,3.6783,4.8725,0.015119,-6.0591,2
3.5545,6.3303,7.0019,-0.22361,2.2437,8.8629,-2.4158,-7.7175,2
-1.1848,3.5233,0.0088157,-2.1358,-0.66075,3.523,-3.4302,-6.4487,2
1.6242,5.352,4.4665,2.8043,1.5011,3.7842,-1.0086,-3.9483,2
4.1504,6.0417,3.7912,-0.095079,-0.80021,8.0842,-5.0811,-1.9232,2
1.4657,3.4861,-0.9374,-2.2728,-3.7494,1.6513,-4.6344,-13.208,2
3.0761,5.9799,3.4592,0.27678,-0.21773,8.1045,-1.0949,3.2766,2
-0.064715,0.91567,-3.6924,-5.3168,-0.84299,2.5771,-7.33,-4.594,1
3.3308,5.0738,7.5452,-1.2391,-1.329,7.143,-3.5037,-2.5215,2
1.9932,3.8459,3.7601,-5.35,0.19536,5.1243,-3.4962,-4.0789,2
4.7059,6.4078,6.7352,1.2117,0.54031,9.0724,-0.68752,-7.9743,2
-0.26597,3.9735,1.5235,-5.42,-2.7041,2.4162,-6.751,-4.1408,1
2.7865,0.99312,7.5971,0.58904,-1.4657,6.3039,-3.5931,-1.6849,2
-0.15877,1.5441,9.0856,-0.2043,-2.6356,6.4146,-2.1671,-4.9455,1
-4.486,-0.41341,6.3217,-4.4351,-0.74438,1.2098,-5.6768,-10.097,1
2.6882,5.2708,8.3937,0.7367,2.771,9.0204,-1.7546,4.3027,2
1.8903,6.1852,8.8494,-1.4686,1.1853,8.1272,-1.277,-4.9062,2
0.2155,3.8035,-0.60218,-0.46564,-2.3538,6.3423,-8.7078,-0.46247,2
5.1178,5.5422,1.369,-1.9077,1.3558,4.4689,-0.86008,-7.4125,2
2.7463,2.3734,8.9133,5.7664,1.2514,7.1149,0.92526,1.8313,2
4.9972,7.2561,7.8567,3.4401,5.0818,9.8626,1.5689,0.056554,2
-1.133,0.89098,-0.30183,-0.52477,-3.6123,4.9515,-12.739,-10.828,1
4.7175,5.2181,3.8264,1.3621,2.4724,8.4069,0.70111,-1.1144,2
0.14126,0.55772,2.5569,-3.4851,-1.2493,4.2797,0.26334,-7.23,1
4.2565,5.056,5.5623,1.5829,1.0265,6.0754,-0.76313,-2.6799,2
2.1611,2.618,4.0756,1.6145,1.2581,4.2416,-4.2112,-2.0814,2
3.596,2.738,2.5957,1.0216,-2.3555,6.4687,-2.1952,-3.1825,2
-1.5364,5.1812,0.66538,-6.8901,-3.2918,1.7481,-2.6857,-5.6277,1
2.4023,5.1103,4.2923,5.7917,-0.099221,4.7,2.4477,-0.70941,2
0.96066,1.5162,5.6507,-3.6827,-1.8577,1.338,-3.6265,-8.531,1
-0.66412,2.8567,0.52761,-3.0797,-2.0594,1.8934,-6.6162,-11.455,1
-1.1263,3.782,4.0291,-3.0348,-2.0627,6.9253,-5.9147,-7.5406,2
2.3178,2.5197,7.8251,3.6322,-0.14475,7.2558,-0.50166,-1.5391,2
-0.37891,1.2567,3.9879,-0.48546,-5.5875,3.5757,-4.2828,-2.5459,1
2.0292,7.0545,5.1396,-2.1865,-0.0065253,4.4332,0.4936,3.1545,2
2.4649,2.5351,2.5961,-2.573,-3.4825,6.4537,-7.9214,-7.0866,2
-1.5528,0.63088,4.5092,-2.0092,-2.4426,5.4646,-9.7899,-2.8795,1
4.0466,5.4492,5.7455,1.1783,0.70278,7.2753,4.1287,-3.2501,2
4.2359,4.927,5.9172,0.98364,0.82027,5.1791,-2.565,-1.8223,2
3.1656,4.4088,2.0894,4.6337,0.17712,6.8648,-1.7948,-1.5054,2
3.4007,4.1191,8.2649,1.886,2.0773,5.5448,-1.054,-5.977,2
0.087371,0.67514,5.1787,-3.2561,-0.97083,5.4259,-7.5568,-4.6562,1
-0.99186,5.9703,4.6895,1.4684,-0.21681,6.8126,-4.1595,-5.2298,2
-1.3803,1.1206,3.8408,-0.55395,-4.5715,1.7646,-4.8899,-6.868,1
-0.28791,2.1026,2.3751,-3.3419,-0.044092,3.8993,-3.5932,-1.3615,1
2.6966,9.1526,5.2629,-1.3204,-0.44941,6.2558,1.3281,-1.0426,2
7.7878,3.064,6.8067,5.7794,3.148,10.001,-1.2445,1.3339,2
3.636,6.2026,2.545,3.2043,1.941,7.4718,-1.077,-4.9219,2
4.8241,6.2204,3.0901,1.126,-2.1132,5.6248,1.1579,1.2885,2
1.7155,5.8334,0.57048,-1.5445,-0.14638,8.826,-3.6099,-7.1987,2
4.5322,4.9349,9.0483,1.13,2.5486,9.6875,0.16636,-3.394,2
0.96292,0.3081,-0.15625,-2.3319,-2.7177,4.5018,-10.1,-5.4679,1
2.3534,7.1785,1.2372,-0.081741,-0.63875,5.5963,1.2098,-1.6106,2
3.5679,4.5089,-3.0534,-2.3038,0.23145,6.264,-4.0865,-3.6139,2
0.54982,1.9966,4.5408,2.4449,-0.53607,5.3297,-3.7217,-7.027,2
4.3803,2.6205,12.123,5.5547,7.0233,9.1888,0.20091,2.0925,2
4.7901,2.2261,6.5061,0.75237,0.033108,5.7738,-5.1334,-3.4984,2
-1.9754,4.9986,3.1489,-0.81667,-4.0469,3.0818,-3.3683,-5.8003,1
4.7932,6.9351,3.5723,-1.3072,2.8682,7.1313,-3.4746,-5.4388,2
4.7905,6.1951,7.4068,3.2248,3.6087,8.8103,0.73903,-2.005,2
-0.51361,1.0318,4.5405,-4.8626,-1.8625,3.152,-7.6206,-12.745,2
2.5169,4.7527,10.084,3.2974,2.6399,6.4098,1.1488,-3.8362,2
6.2735,5.1368,8.4897,-0.51159,4.1563,10.491,-0.039611,-2.6056,2
0.99514,1.7765,8.3932,2.3991,-1.8925,5.306,0.37726,1.6358,1
-0.19629,3.1404,6.5503,-0.82092,-0.096248,3.0871,-4.1714,-8.2168,1
2.8696,6.2385,8.2639,2.1099,1.9246,4.0141,0.53392,1.6465,2
-1.6118,1.0731,3.2939,0.070493,0.74132,2.7229,-6.7659,-12.809,1
-1.095,-0.46846,4.0369,-7.5117,-3.7944,2.114,-5.3102,-6.0125,1
1.21,-1.9247,1.2054,-3.033,-2.7399,2.7192,-9.8973,-5.8881,1
3.6774,4.0939,6.1231,0.57454,2.2484,7.9856,-0.13456,-2.349,2
4.1286,3.2366,6.8815,1.415,0.85945,6.5779,-0.78047,-0.71904,2
